absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0001.jpg,img,species Equus grevyi,0.99064,False,535,390,1262,925,1024,1280,17/01/13 13:05:21,17/01/13 13:05:21,17/01/13 13:05:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0002.jpg,img,species Equus grevyi,0.9947,False,975,421,1279,872,1024,1280,17/01/13 13:05:22,17/01/13 13:05:22,17/01/13 13:05:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0003.jpg,img,species Equus grevyi,0.54932,False,1240,473,1279,851,1024,1280,17/01/13 13:05:23,17/01/13 13:05:23,17/01/13 13:05:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0004.jpg,img,species Equus grevyi,0.96974,False,2,452,389,746,1024,1280,17/01/13 13:05:40,17/01/13 13:05:40,17/01/13 13:05:40,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0004.jpg,img,species Equus grevyi,0.99123,False,616,468,958,684,1024,1280,17/01/13 13:05:40,17/01/13 13:05:40,17/01/13 13:05:40,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0005.jpg,img,species Equus grevyi,0.98731,False,123,446,581,739,1024,1280,17/01/13 13:05:42,17/01/13 13:05:42,17/01/13 13:05:42,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0005.jpg,img,species Equus grevyi,0.98576,False,785,460,1126,678,1024,1280,17/01/13 13:05:42,17/01/13 13:05:42,17/01/13 13:05:42,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0006.jpg,img,species Equus grevyi,0.98948,False,267,445,687,725,1024,1280,17/01/13 13:05:43,17/01/13 13:05:43,17/01/13 13:05:43,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0006.jpg,img,species Equus grevyi,0.98444,False,918,417,1253,674,1024,1280,17/01/13 13:05:43,17/01/13 13:05:43,17/01/13 13:05:43,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0007.jpg,img,species Equus grevyi,0.99769,False,2,384,664,966,1024,1280,17/01/13 13:06:09,17/01/13 13:06:09,17/01/13 13:06:09,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
