relative_path,data_type,n_detections,file_height,file_width,max_confidence,human_verified,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
deployment_001/img_0001.jpg,img,3,1024,1280,0.99718,FALSE,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0002.jpg,img,3,1024,1280,0.99111,FALSE,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0003.jpg,img,4,1024,1280,0.99198,FALSE,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0010.jpg,img,1,1024,1280,0.95919,FALSE,02/02/2013 10:08,02/02/2013 10:08,02/02/2013 10:08,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0011.jpg,img,1,1024,1280,0.96699,FALSE,02/02/2013 10:09,02/02/2013 10:09,02/02/2013 10:09,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0012.jpg,img,1,1024,1280,0.97752,FALSE,02/02/2013 10:09,02/02/2013 10:09,02/02/2013 10:09,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0013.jpg,img,3,1024,1280,0.95778,FALSE,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0014.jpg,img,3,1024,1280,0.945,FALSE,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0015.jpg,img,3,1024,1280,0.92677,FALSE,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0016.jpg,img,1,1024,1280,0.96301,FALSE,05/02/2013 14:51,05/02/2013 14:51,05/02/2013 14:51,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0017.jpg,img,1,1024,1280,0.9522,FALSE,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0018.jpg,img,1,1024,1280,0.93556,FALSE,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
