relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
deployment_001/img_0001.jpg,img,species Bos taurus,0.80338,FALSE,1,365,880,1007,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0001.jpg,img,species Bos taurus,0.98913,FALSE,833,629,911,718,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0001.jpg,img,species Bos taurus,0.99718,FALSE,977,611,1104,768,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0002.jpg,img,species Bos taurus,0.98499,FALSE,142,400,959,1007,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0002.jpg,img,species Bos taurus,0.99111,FALSE,992,612,1105,771,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0002.jpg,img,species Bos taurus,0.93205,FALSE,2,583,57,722,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0003.jpg,img,species Bos taurus,0.85555,FALSE,290,407,1050,1006,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0003.jpg,img,species Bos taurus,0.99021,FALSE,991,611,1104,771,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0003.jpg,img,species Bos taurus,0.99198,FALSE,182,603,297,701,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0003.jpg,img,species Bos taurus,0.98942,FALSE,1,584,53,711,1024,1280,27/01/2013 16:35,27/01/2013 16:35,27/01/2013 16:35,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0010.jpg,img,species Giraffa camelopardalis,0.95919,FALSE,336,372,504,662,1024,1280,02/02/2013 10:08,02/02/2013 10:08,02/02/2013 10:08,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0011.jpg,img,species Giraffa camelopardalis,0.96699,FALSE,391,362,525,669,1024,1280,02/02/2013 10:09,02/02/2013 10:09,02/02/2013 10:09,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0012.jpg,img,species Giraffa camelopardalis,0.97752,FALSE,397,358,549,677,1024,1280,02/02/2013 10:09,02/02/2013 10:09,02/02/2013 10:09,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0013.jpg,img,species Nanger granti,0.95778,FALSE,94,565,208,654,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0013.jpg,img,species Nanger granti,0.90358,FALSE,638,618,720,696,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0013.jpg,img,species Nanger granti,0.8592,FALSE,726,633,808,696,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0014.jpg,img,species Nanger granti,0.945,FALSE,165,576,264,663,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0014.jpg,img,species Nanger granti,0.90377,FALSE,676,624,744,700,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0014.jpg,img,species Nanger granti,0.88962,FALSE,761,639,847,699,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0015.jpg,img,species Nanger granti,0.92645,FALSE,240,585,319,670,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0015.jpg,img,species Nanger granti,0.92677,FALSE,730,635,790,717,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_001/img_0015.jpg,img,species Nanger granti,0.83087,FALSE,838,653,916,711,1024,1280,02/02/2013 11:40,02/02/2013 11:40,02/02/2013 11:40,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0016.jpg,img,species Giraffa camelopardalis,0.96301,FALSE,234,15,1274,929,1024,1280,05/02/2013 14:51,05/02/2013 14:51,05/02/2013 14:51,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0017.jpg,img,species Giraffa camelopardalis,0.9522,FALSE,565,18,1278,855,1024,1280,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0018.jpg,img,species Giraffa camelopardalis,0.93556,FALSE,472,134,1278,889,1024,1280,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0019.jpg,img,species Giraffa camelopardalis,0.98747,FALSE,947,219,1279,873,1024,1280,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0020.jpg,img,species Giraffa camelopardalis,0.9851,FALSE,1064,248,1278,858,1024,1280,05/02/2013 14:52,05/02/2013 14:52,05/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0025.jpg,img,species Nanger granti,0.97892,FALSE,37,283,591,1006,1024,1280,06/02/2013 09:20,06/02/2013 09:20,06/02/2013 09:20,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0026.jpg,img,species Nanger granti,0.99215,FALSE,2,330,324,1001,1024,1280,06/02/2013 09:20,06/02/2013 09:20,06/02/2013 09:20,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0027.jpg,img,species Nanger granti,0.91572,FALSE,1,597,41,836,1024,1280,06/02/2013 09:20,06/02/2013 09:20,06/02/2013 09:20,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0028.jpg,img,species Giraffa camelopardalis,0.97748,FALSE,100,414,327,663,1024,1280,06/02/2013 14:52,06/02/2013 14:52,06/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0029.jpg,img,species Giraffa camelopardalis,0.99185,FALSE,7,395,234,656,1024,1280,06/02/2013 14:52,06/02/2013 14:52,06/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
deployment_002/img_0030.jpg,img,species Giraffa camelopardalis,0.9723,FALSE,2,411,168,644,1024,1280,06/02/2013 14:52,06/02/2013 14:52,06/02/2013 14:52,0.29700191666666664,36.85534422222222,"https://maps.google.com/?q=0.29700191666666664,36.85534422222222",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
